test_number,time,frozen_counter
1,29/04/2021 13:00:22,0
2,29/04/2021 13:01:03,0
3,29/04/2021 14:44:21,410
4,29/04/2021 14:57:37,0
5,29/04/2021 15:04:27,0
6,29/04/2021 15:06:01,0
7,29/04/2021 15:12:43,380
8,29/04/2021 15:17:27,0
9,29/04/2021 15:22:59,103
10,29/04/2021 15:34:17,176
11,29/04/2021 15:36:12,7
12,29/04/2021 15:37:42,4
13,29/04/2021 15:42:46,2
14,29/04/2021 15:44:53,8
15,29/04/2021 16:51:50,48
16,29/04/2021 16:52:35,0
17,29/04/2021 16:54:02,6
18,29/04/2021 16:56:25,5
19,29/04/2021 17:24:55,1479
